F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,Y
-0.31505824547630856,0.620276153917272,0.048397898086204545,1.015225118898231,5.370138389718403,2.7195941781872723,1.8347285255440762,0.6409808253377464,1.1011518492462926,0.7605384906372546,3.7590018582345053,0.14402526230041438,4.742649437452007,7.26832204064965,7.833062582569149,7.216039281006788,0.5683789142924345,0.421277921158214,1.228368976859331,0.9982026095236449,A,A,B,A,F,F,F,C,B,B,A,A,D,C,B,F,C,J,J,I,55.26972287503801
0.780436682895527,0.4430869744069246,-0.7458321961239834,0.6977777436766267,2.9309462939759254,0.32388659796651464,1.3267255564594127,1.049584807238055,2.036929565206305,6.293121080565385,2.1178628723566733,0.23846113337748168,2.7958173641482054,3.57800553946643,7.846433753902611,5.323398003813999,0.6001417805395864,0.3565219273625328,1.3386487318239062,1.1593419805288339,B,A,B,B,F,H,E,F,C,A,A,A,B,C,E,D,A,J,A,D,49.281225340034055
-0.4508976688338622,0.6135667901917242,0.94574985893916,0.1247597652143354,0.19544664235877146,2.143535981734162,2.134965509326588,1.6834796669610785,0.29440086888317063,0.71342123405447,1.298983387834902,4.144621219926191,1.157472662732616,3.788479335165734,8.026385731974681,0.8723316072234399,0.22413887553050832,1.1435432690884837,0.6653593460709591,1.2167378062554468,A,B,B,B,E,E,F,F,A,B,A,A,D,C,B,C,C,B,C,I,26.52936545558991
1.2380894645300198,0.47621974367121206,-0.38176499447066403,1.814680713563267,0.28769551450812775,0.8709561097581443,1.5443052879993744,0.5970552814976205,0.13887163904686795,0.326607497247163,0.46000739978745797,2.702519391114956,5.767898247413329,4.820899254374643,6.840282285815933,2.3717073198770366,0.4360887743198325,1.1033535012896962,0.8708548154369924,0.9071252714520882,A,A,B,B,E,G,D,F,A,B,A,C,E,D,C,C,A,C,B,A,34.66950442633046
0.26655231461159656,-0.5283116985566266,0.19231031389349446,0.12086036855960779,2.005244307888024,1.0538108782955355,1.7407365649014606,0.7522499990906499,0.309280560203127,0.8995701609906093,0.5483292771187951,2.797921278285803,4.236054543020847,5.815213887408191,7.469555241611189,8.287788413455445,0.48279891250198764,0.8235525792071187,1.1690255063761341,1.5750414651337237,A,A,A,B,D,E,F,E,A,B,A,F,C,G,D,B,J,A,A,C,33.03592209889095
0.8720004028542071,0.07485552958059054,-1.1240799088631295,0.32433046390553566,0.28113246455480506,0.3270838645252212,0.08626611644876062,0.5512794325650757,0.35681079488948453,1.447084339486624,0.4755307301133311,0.7908568705856536,7.045402010265775,0.3324075188555209,1.205887676972388,0.8754195889041438,0.7755594681325737,0.7749359345333771,0.7188539764924234,1.0044222694741016,B,A,B,A,I,D,E,G,A,B,B,A,C,A,D,F,J,J,J,A,26.96491322613619
-0.07422258029122854,0.19876157208955245,-0.4580999257972892,-0.2989687207038024,2.058221663635371,0.2553678917038234,0.26445147778300043,0.09447134182997799,2.314638115980575,0.5262847603581339,0.0780865614152099,1.0054648115277616,9.147225958780373,8.463166868683844,9.476763683771669,3.9341604091337357,0.9016237942767389,0.629377840096476,1.602525554635695,0.5015947255572705,A,B,A,A,E,D,E,B,A,A,A,A,C,A,F,F,B,A,A,A,39.53311459341852
-0.2867103382651897,-1.1899024785236127,1.2015938206489067,1.287148368852229,5.0546014978573455,1.550880935397745,0.3803641438148115,0.7809018942769813,0.9458645862119035,6.730737608978505,0.24246684030014523,5.719389332449547,3.1654900212436576,4.883827570677002,4.285099443051968,8.546644263506757,0.8683316415880498,1.0485277139441818,1.2611827984845045,1.196048508518811,A,A,A,A,E,H,H,F,A,A,A,B,F,D,G,A,A,C,B,B,45.254048033267196
0.7674083676078212,1.2701441964637843,-1.061504329846367,-0.634452826693007,0.6834944283011946,0.630878042834308,1.0897620431035646,0.021745452715294312,1.8590730483338704,0.27060476825251273,0.2969122108425452,1.6597705531195626,0.16990495854988352,8.888945292839619,8.049403264148213,8.296351021330022,0.5342350237062705,1.064753545935915,0.9080089423405605,0.8277474062539678,A,A,B,B,F,F,G,E,C,B,A,B,D,E,G,B,A,G,A,I,33.49300645668548
-0.37112477285629114,-0.7089200931019769,0.9128029378449743,1.6692424544950568,1.7618249600887361,0.8729271061473319,0.9715357490372767,0.5412723449536945,10.071074748088435,0.6557533378211665,0.9687931021326194,3.2010161616997346,1.5198120525890468,6.578137719372712,4.925950848185726,4.6164104624743985,0.9653413394908996,1.088109771521818,1.3326879915652672,1.5153198839066533,A,A,B,B,G,E,F,F,B,B,D,A,C,D,C,C,B,A,B,J,52.579207555937984
